onset,duration,trial_type,trial_num,block_num,cue_brightness
1731014553,2.016651154,Delay/Delay1,136,3,n/a
1731014555,0.849927902,Cue/REV_BTH,136,3,0.34146191
1731014555,2.016714096,Delay/Delay2,136,3,n/a
1731014557,0.733339071,Go,136,3,n/a
1731014558,2.499989986,Resp,136,3,n/a
1731014561,0.933230877,ISI,136,3,n/a
1731014562,0.674353741,Sound/ree,137,3,n/a
1731014563,0.674353741,Sound/mo,137,3,n/a
1731014564,2.216547012,Delay/Delay1,137,3,n/a
1731014566,0.716730833,Cue/DRP_BTH,137,3,0.36134885
1731014567,2.216700077,Delay/Delay2,137,3,n/a
1731014569,0,Go,137,3,n/a
1731014569,0,Resp,137,3,n/a
1731014569,0.999957085,ISI,137,3,n/a
1731014570,0.674353741,Sound/ree,138,3,n/a
1731014571,0.674353741,Sound/ga,138,3,n/a
1731014572,2.133327007,Delay/Delay1,138,3,n/a
1731014574,0.899975777,Cue/REP_1ST,138,3,0.881702965
1731014575,2.133421183,Delay/Delay2,138,3,n/a
1731014577,0.550030947,Go,138,3,n/a
1731014578,2.499872923,Resp,138,3,n/a
1731014580,0.849980116,ISI,138,3,n/a
1731014581,0.674353741,Sound/ree,139,3,n/a
1731014582,0.674353741,Sound/mo,139,3,n/a
1731014583,2.233433962,Delay/Delay1,139,3,n/a
1731014585,0.699995041,Cue/REV_BTH,139,3,0.255143603
1731014586,2.233328104,Delay/Delay2,139,3,n/a
1731014588,0.583207846,Go,139,3,n/a
1731014589,2.500067949,Resp,139,3,n/a
1731014591,0.816622019,ISI,139,3,n/a
1731014592,0.674353741,Sound/ga,140,3,n/a
1731014593,0.674353741,Sound/mo,140,3,n/a
1731014594,2.166573048,Delay/Delay1,140,3,n/a
1731014596,0.816622972,Cue/REP_BTH,140,3,0.86606606
1731014597,2.166644096,Delay/Delay2,140,3,n/a
1731014599,0.499986887,Go,140,3,n/a
1731014600,2.500117064,Resp,140,3,n/a
1731014602,0.966537952,ISI,140,3,n/a
1731014603,0.674353741,Sound/ree,141,3,n/a
1731014605,0.674353741,Sound/ga,141,3,n/a
1731014605,2.083367825,Delay/Delay1,141,3,n/a
1731014607,0.916604042,Cue/DRP_BTH,141,3,0.797114164
1731014608,2.083442926,Delay/Delay2,141,3,n/a
1731014610,0,Go,141,3,n/a
1731014610,0,Resp,141,3,n/a
1731014610,0.766570091,ISI,141,3,n/a
1731014611,0.674353741,Sound/mo,142,3,n/a
1731014612,0.674353741,Sound/ree,142,3,n/a
1731014613,2.08337903,Delay/Delay1,142,3,n/a
1731014615,0.866786003,Cue/REV_BTH,142,3,0.205916276
1731014616,2.083252907,Delay/Delay2,142,3,n/a
1731014618,0.716619968,Go,142,3,n/a
1731014619,2.499974966,Resp,142,3,n/a
1731014621,0.783405066,ISI,142,3,n/a
1731014622,0.674353741,Sound/ga,143,3,n/a
1731014624,0.674353741,Sound/ree,143,3,n/a
1731014624,2.183269978,Delay/Delay1,143,3,n/a
1731014626,0.833281994,Cue/DRP_BTH,143,3,0.302125727
1731014627,2.183428049,Delay/Delay2,143,3,n/a
1731014629,0,Go,143,3,n/a
1731014629,0,Resp,143,3,n/a
1731014629,0.816723824,ISI,143,3,n/a
1731014630,0.674353741,Sound/mo,144,3,n/a
1731014632,0.674353741,Sound/ga,144,3,n/a
1731014632,2.183226109,Delay/Delay1,144,3,n/a
1731014634,0.816628933,Cue/REP_1ST,144,3,0.523010213
1731014635,2.183431864,Delay/Delay2,144,3,n/a
1731014637,0.699995041,Go,144,3,n/a
1731014638,2.499992132,Resp,144,3,n/a
1731014641,0.78330493,ISI,144,3,n/a
1731014832,0.674353741,Sound/mo,145,4,n/a
1731014833,0.674353741,Sound/ree,145,4,n/a
1731014834,2.01662612,Delay/Delay1,145,4,n/a
1731014836,0.783316851,Cue/REV_BTH,145,4,0.408120836
1731014837,2.01672101,Delay/Delay2,145,4,n/a
1731014839,0.633293152,Go,145,4,n/a
1731014839,2.500004768,Resp,145,4,n/a
1731014842,0.833324194,ISI,145,4,n/a
1731014843,0.674353741,Sound/ga,146,4,n/a
1731014844,0.674353741,Sound/mo,146,4,n/a
1731014845,2.233227015,Delay/Delay1,146,4,n/a
1731014847,0.750055075,Cue/DRP_BTH,146,4,0.938816989
1731014848,2.233268023,Delay/Delay2,146,4,n/a
1731014850,0,Go,146,4,n/a
1731014850,0,Resp,146,4,n/a
1731014850,0.866616964,ISI,146,4,n/a
1731014851,0.674353741,Sound/ree,147,4,n/a
1731014852,0.674353741,Sound/mo,147,4,n/a
1731014853,2.183206081,Delay/Delay1,147,4,n/a
1731014855,0.733283997,Cue/REP_2ND,147,4,0.835447227
1731014856,2.183475018,Delay/Delay2,147,4,n/a
1731014858,0.68322897,Go,147,4,n/a
1731014859,2.499969959,Resp,147,4,n/a
1731014861,0.883342028,ISI,147,4,n/a
1731014862,0.674353741,Sound/ree,148,4,n/a
1731014863,0.674353741,Sound/ga,148,4,n/a
1731014864,2.066755056,Delay/Delay1,148,4,n/a
1731014866,0.849951982,Cue/REP_1ST,148,4,0.758218002
1731014867,2.066720963,Delay/Delay2,148,4,n/a
1731014869,0.533318043,Go,148,4,n/a
1731014870,2.499953032,Resp,148,4,n/a
1731014872,0.799993992,ISI,148,4,n/a
1731014873,0.674353741,Sound/mo,149,4,n/a
1731014874,0.674353741,Sound/ree,149,4,n/a
1731014875,2.066596985,Delay/Delay1,149,4,n/a
1731014877,0.716753006,Cue/DRP_BTH,149,4,0.338286975
1731014878,2.066675901,Delay/Delay2,149,4,n/a
1731014880,0,Go,149,4,n/a
1731014880,0,Resp,149,4,n/a
1731014880,0.866581917,ISI,149,4,n/a
1731014881,0.674353741,Sound/ree,150,4,n/a
1731014882,0.674353741,Sound/ga,150,4,n/a
1731014883,2.049889088,Delay/Delay1,150,4,n/a
1731014885,0.916661978,Cue/REV_BTH,150,4,0.631256773
1731014886,2.049953938,Delay/Delay2,150,4,n/a
1731014888,0.516836166,Go,150,4,n/a
1731014888,2.499920845,Resp,150,4,n/a
1731014891,0.833303213,ISI,150,4,n/a
1731014892,0.674353741,Sound/ree,151,4,n/a
1731014893,0.674353741,Sound/mo,151,4,n/a
1731014893,2.249851942,Delay/Delay1,151,4,n/a
1731014896,0.733486176,Cue/REP_BTH,151,4,0.925032083
1731014896,2.24986887,Delay/Delay2,151,4,n/a
1731014899,0.583307981,Go,151,4,n/a
1731014899,2.500133991,Resp,151,4,n/a
1731014902,0.816518068,ISI,151,4,n/a
1731014903,0.674353741,Sound/mo,152,4,n/a
1731014904,0.674353741,Sound/ga,152,4,n/a
1731014904,2.0166471,Delay/Delay1,152,4,n/a
1731014906,0.766658068,Cue/DRP_BTH,152,4,0.275365959
1731014907,2.016618967,Delay/Delay2,152,4,n/a
1731014909,0,Go,152,4,n/a
1731014909,0,Resp,152,4,n/a
1731014909,0.933363914,ISI,152,4,n/a
1731014910,0.674353741,Sound/ree,153,4,n/a
1731014912,0.674353741,Sound/mo,153,4,n/a
1731014912,2.016637802,Delay/Delay1,153,4,n/a
1731014914,0.716675043,Cue/REP_1ST,153,4,0.674085522
1731014915,2.016604185,Delay/Delay2,153,4,n/a
1731014917,0.70011282,Go,153,4,n/a
1731014918,2.499997139,Resp,153,4,n/a
1731014920,0.9833529,ISI,153,4,n/a
1731014921,0.674353741,Sound/mo,154,4,n/a
1731014922,0.674353741,Sound/ga,154,4,n/a
1731014923,2.199970961,Delay/Delay1,154,4,n/a
1731014925,0.733511925,Cue/DRP_BTH,154,4,0.928431725
1731014926,2.199877024,Delay/Delay2,154,4,n/a
1731014928,0,Go,154,4,n/a
1731014928,0,Resp,154,4,n/a
1731014928,0.816679001,ISI,154,4,n/a
1731014929,0.674353741,Sound/ga,155,4,n/a
1731014930,0.674353741,Sound/ree,155,4,n/a
1731014931,2.016659975,Delay/Delay1,155,4,n/a
1731014933,0.700119972,Cue/REP_BTH,155,4,0.720170656
1731014934,2.016560078,Delay/Delay2,155,4,n/a
1731014936,0.666749954,Go,155,4,n/a
1731014937,2.49991107,Resp,155,4,n/a
1731014939,0.900090933,ISI,155,4,n/a
1731014940,0.674353741,Sound/mo,156,4,n/a
1731014941,0.674353741,Sound/ree,156,4,n/a
1731014942,2.183276892,Delay/Delay1,156,4,n/a
1731014944,0.883265018,Cue/REV_BTH,156,4,0.717165183
1731014945,2.183358192,Delay/Delay2,156,4,n/a
1731014947,0.699947834,Go,156,4,n/a
1731014948,2.499984026,Resp,156,4,n/a
1731014950,0.81676507,ISI,156,4,n/a
1731014951,0.674353741,Sound/ree,157,4,n/a
1731014953,0.674353741,Sound/ga,157,4,n/a
1731014953,2.099986076,Delay/Delay1,157,4,n/a
1731014955,0.833250999,Cue/REP_2ND,157,4,0.349480785
1731014956,2.099988937,Delay/Delay2,157,4,n/a
1731014958,0.516649961,Go,157,4,n/a
1731014959,2.500044107,Resp,157,4,n/a
1731014961,0.949928999,ISI,157,4,n/a
1731014962,0.674353741,Sound/mo,158,4,n/a
1731014964,0.674353741,Sound/ga,158,4,n/a
1731014964,2.183196068,Delay/Delay1,158,4,n/a
1731014966,0.850131989,Cue/REP_BTH,158,4,0.365966312
1731014967,2.183346987,Delay/Delay2,158,4,n/a
1731014969,0.533195972,Go,158,4,n/a
1731014970,2.500020027,Resp,158,4,n/a
1731014973,0.783324957,ISI,158,4,n/a
1731014973,0.674353741,Sound/ree,159,4,n/a
1731014975,0.674353741,Sound/ga,159,4,n/a
1731014975,2.216603041,Delay/Delay1,159,4,n/a
1731014978,0.816657066,Cue/REV_BTH,159,4,0.321165756
1731014978,2.216739893,Delay/Delay2,159,4,n/a
1731014981,0.699927092,Go,159,4,n/a
1731014981,2.500011921,Resp,159,4,n/a
1731014984,0.93336606,ISI,159,4,n/a
1731014985,0.674353741,Sound/mo,160,4,n/a
1731014986,0.674353741,Sound/ga,160,4,n/a
1731014987,2.01659894,Delay/Delay1,160,4,n/a
1731014989,0.716677904,Cue/REP_1ST,160,4,0.94582354
1731014989,2.016561985,Delay/Delay2,160,4,n/a
1731014991,0.700043201,Go,160,4,n/a
1731014992,2.49998498,Resp,160,4,n/a
1731014995,0.983314991,ISI,160,4,n/a
1731014996,0.674353741,Sound/ree,161,4,n/a
1731014997,0.674353741,Sound/ga,161,4,n/a
1731014998,2.183263063,Delay/Delay1,161,4,n/a
1731015000,0.733428955,Cue/DRP_BTH,161,4,0.869586646
1731015001,2.18325901,Delay/Delay2,161,4,n/a
1731015003,0,Go,161,4,n/a
1731015003,0,Resp,161,4,n/a
1731015003,0.783396959,ISI,161,4,n/a
1731015004,0.674353741,Sound/ga,162,4,n/a
1731015005,0.674353741,Sound/mo,162,4,n/a
1731015006,2.166646004,Delay/Delay1,162,4,n/a
1731015008,0.783309937,Cue/REP_BTH,162,4,0.417823296
1731015008,2.16662097,Delay/Delay2,162,4,n/a
1731015011,0.683221102,Go,162,4,n/a
1731015011,2.500108004,Resp,162,4,n/a
1731015014,0.899983883,ISI,162,4,n/a
1731015015,0.674353741,Sound/ree,163,4,n/a
1731015016,0.674353741,Sound/mo,163,4,n/a
1731015017,2.183214188,Delay/Delay1,163,4,n/a
1731015019,0.766680002,Cue/REV_BTH,163,4,0.378881435
1731015020,2.183462858,Delay/Delay2,163,4,n/a
1731015022,0.749916077,Go,163,4,n/a
1731015023,2.499949932,Resp,163,4,n/a
1731015025,0.966696978,ISI,163,4,n/a
1731015026,0.674353741,Sound/mo,164,4,n/a
1731015027,0.674353741,Sound/ga,164,4,n/a
1731015028,2.099946022,Delay/Delay1,164,4,n/a
1731015030,0.783284903,Cue/REP_2ND,164,4,0.236027073
1731015031,2.100050926,Delay/Delay2,164,4,n/a
1731015033,0.666726112,Go,164,4,n/a
1731015034,2.499969959,Resp,164,4,n/a
1731015036,0.899899006,ISI,164,4,n/a
1731015037,0.674353741,Sound/ga,165,4,n/a
1731015038,0.674353741,Sound/ree,165,4,n/a
1731015039,2.050060034,Delay/Delay1,165,4,n/a
1731015041,0.799988031,Cue/DRP_BTH,165,4,0.238366138
1731015042,2.049921989,Delay/Delay2,165,4,n/a
1731015044,0,Go,165,4,n/a
1731015044,0,Resp,165,4,n/a
1731015044,0.949867964,ISI,165,4,n/a
1731015045,0.674353741,Sound/ga,166,4,n/a
1731015046,0.674353741,Sound/mo,166,4,n/a
1731015047,2.133346081,Delay/Delay1,166,4,n/a
1731015049,0.79992795,Cue/REV_BTH,166,4,0.421901887
1731015050,2.13333106,Delay/Delay2,166,4,n/a
1731015052,0.549978971,Go,166,4,n/a
1731015053,2.499976873,Resp,166,4,n/a
1731015055,0.916697025,ISI,166,4,n/a
1731015056,0.674353741,Sound/ree,167,4,n/a
1731015057,0.674353741,Sound/mo,167,4,n/a
1731015058,2.199806929,Delay/Delay1,167,4,n/a
1731015060,0.733396053,Cue/REP_BTH,167,4,0.412248584
1731015061,2.200120926,Delay/Delay2,167,4,n/a
1731015063,0.533234119,Go,167,4,n/a
1731015064,2.499908924,Resp,167,4,n/a
1731015066,0.816813946,ISI,167,4,n/a
1731015067,0.674353741,Sound/mo,168,4,n/a
1731015068,0.674353741,Sound/ga,168,4,n/a
1731015069,2.016587973,Delay/Delay1,168,4,n/a
1731015071,0.833395004,Cue/REV_BTH,168,4,0.364627119
1731015072,2.016714096,Delay/Delay2,168,4,n/a
1731015074,0.600030899,Go,168,4,n/a
1731015075,2.499882221,Resp,168,4,n/a
1731015077,0.783347845,ISI,168,4,n/a
1731015078,0.674353741,Sound/ree,169,4,n/a
1731015079,0.674353741,Sound/mo,169,4,n/a
1731015080,2.066668034,Delay/Delay1,169,4,n/a
1731015082,0.900068045,Cue/DRP_BTH,169,4,0.618455377
1731015083,2.066591978,Delay/Delay2,169,4,n/a
1731015085,0,Go,169,4,n/a
1731015085,0,Resp,169,4,n/a
1731015085,0.983350992,ISI,169,4,n/a
1731015086,0.674353741,Sound/ga,170,4,n/a
1731015087,0.674353741,Sound/mo,170,4,n/a
1731015088,2.183419943,Delay/Delay1,170,4,n/a
1731015090,0.866676092,Cue/REP_BTH,170,4,0.938424258
1731015091,2.183356047,Delay/Delay2,170,4,n/a
1731015093,0.59990406,Go,170,4,n/a
1731015094,2.499943018,Resp,170,4,n/a
1731015096,0.916649818,ISI,170,4,n/a
1731015097,0.674353741,Sound/ga,171,4,n/a
1731015099,0.674353741,Sound/ree,171,4,n/a
1731015099,2.049977064,Delay/Delay1,171,4,n/a
1731015101,0.933275938,Cue/REV_BTH,171,4,0.780205361
1731015102,2.049917221,Delay/Delay2,171,4,n/a
1731015104,0.56670785,Go,171,4,n/a
1731015105,2.499917984,Resp,171,4,n/a
1731015107,0.950088024,ISI,171,4,n/a
1731015108,0.674353741,Sound/mo,172,4,n/a
1731015110,0.674353741,Sound/ree,172,4,n/a
1731015110,2.099937916,Delay/Delay1,172,4,n/a
1731015112,0.899973154,Cue/REP_BTH,172,4,0.476520004
1731015113,2.100025892,Delay/Delay2,172,4,n/a
1731015115,0.566651106,Go,172,4,n/a
1731015116,2.500011921,Resp,172,4,n/a
1731015118,0.766616106,ISI,172,4,n/a
1731015119,0.674353741,Sound/ga,173,4,n/a
1731015121,0.674353741,Sound/mo,173,4,n/a
1731015121,2.116652966,Delay/Delay1,173,4,n/a
1731015123,0.799969912,Cue/REV_BTH,173,4,0.693615496
1731015124,2.116673946,Delay/Delay2,173,4,n/a
1731015126,0.649998188,Go,173,4,n/a
1731015127,2.499993801,Resp,173,4,n/a
1731015129,0.766642094,ISI,173,4,n/a
1731015130,0.674353741,Sound/mo,174,4,n/a
1731015131,0.674353741,Sound/ree,174,4,n/a
1731015132,2.166595936,Delay/Delay1,174,4,n/a
1731015134,0.900115967,Cue/DRP_BTH,174,4,0.472583844
1731015135,2.166629076,Delay/Delay2,174,4,n/a
1731015137,0,Go,174,4,n/a
1731015137,0,Resp,174,4,n/a
1731015137,0.783241987,ISI,174,4,n/a
1731015138,0.674353741,Sound/mo,175,4,n/a
1731015139,0.674353741,Sound/ga,175,4,n/a
1731015140,2.100021839,Delay/Delay1,175,4,n/a
1731015142,0.699976206,Cue/REV_BTH,175,4,0.655322823
1731015143,2.099991798,Delay/Delay2,175,4,n/a
1731015145,0.666709185,Go,175,4,n/a
1731015146,2.499948978,Resp,175,4,n/a
1731015148,0.933322906,ISI,175,4,n/a
1731015149,0.674353741,Sound/ga,176,4,n/a
1731015150,0.674353741,Sound/ree,176,4,n/a
1731015151,2.149966002,Delay/Delay1,176,4,n/a
1731015153,0.733309031,Cue/REP_2ND,176,4,0.300028833
1731015154,2.149974108,Delay/Delay2,176,4,n/a
1731015156,0.533381939,Go,176,4,n/a
1731015157,2.500021935,Resp,176,4,n/a
1731015159,0.783292055,ISI,176,4,n/a
1731015160,0.674353741,Sound/mo,177,4,n/a
1731015161,0.674353741,Sound/ga,177,4,n/a
1731015162,2.049983978,Delay/Delay1,177,4,n/a
1731015164,0.733406067,Cue/REP_BTH,177,4,0.767595297
1731015165,2.049916029,Delay/Delay2,177,4,n/a
1731015167,0.550015926,Go,177,4,n/a
1731015167,2.499989986,Resp,177,4,n/a
1731015170,0.833326101,ISI,177,4,n/a
1731015171,0.674353741,Sound/ree,178,4,n/a
1731015172,0.674353741,Sound/mo,178,4,n/a
1731015173,2.066613197,Delay/Delay1,178,4,n/a
1731015175,0.750069857,Cue/DRP_BTH,178,4,0.259583741
1731015175,2.066597939,Delay/Delay2,178,4,n/a
1731015177,0,Go,178,4,n/a
1731015177,0,Resp,178,4,n/a
1731015177,0.933339119,ISI,178,4,n/a
1731015178,0.674353741,Sound/ga,179,4,n/a
1731015180,0.674353741,Sound/ree,179,4,n/a
1731015180,2.049976826,Delay/Delay1,179,4,n/a
1731015182,0.750086069,Cue/REV_BTH,179,4,0.268540581
1731015183,2.049968958,Delay/Delay2,179,4,n/a
1731015185,0.516628027,Go,179,4,n/a
1731015186,2.500005007,Resp,179,4,n/a
1731015188,0.983251095,ISI,179,4,n/a
1731015189,0.674353741,Sound/mo,180,4,n/a
1731015191,0.674353741,Sound/ree,180,4,n/a
1731015191,2.083324909,Delay/Delay1,180,4,n/a
1731015193,0.833289146,Cue/REP_BTH,180,4,0.330918267
1731015194,2.083300829,Delay/Delay2,180,4,n/a
1731015196,0.533463955,Go,180,4,n/a
1731015197,2.499905109,Resp,180,4,n/a
1731015199,0.900050879,ISI,180,4,n/a
1731015200,0.674353741,Sound/ga,181,4,n/a
1731015202,0.674353741,Sound/ree,181,4,n/a
1731015202,2.06677103,Delay/Delay1,181,4,n/a
1731015204,0.750002861,Cue/DRP_BTH,181,4,0.334577702
1731015205,2.066664219,Delay/Delay2,181,4,n/a
1731015207,0,Go,181,4,n/a
1731015207,0,Resp,181,4,n/a
1731015207,0.766654968,ISI,181,4,n/a
1731015208,0.674353741,Sound/ga,182,4,n/a
1731015209,0.674353741,Sound/mo,182,4,n/a
1731015210,2.250118971,Delay/Delay1,182,4,n/a
1731015212,0.799994946,Cue/REP_2ND,182,4,0.350072134
1731015213,2.249885082,Delay/Delay2,182,4,n/a
1731015215,0.599970818,Go,182,4,n/a
1731015216,2.50003314,Resp,182,4,n/a
1731015218,0.899991989,ISI,182,4,n/a
1731015219,0.674353741,Sound/ga,183,4,n/a
1731015221,0.674353741,Sound/ree,183,4,n/a
1731015221,2.033217907,Delay/Delay1,183,4,n/a
1731015223,0.799972057,Cue/REP_1ST,183,4,0.681521767
1731015224,2.033404112,Delay/Delay2,183,4,n/a
1731015226,0.683248997,Go,183,4,n/a
1731015227,2.500084877,Resp,183,4,n/a
1731015229,0.966675997,ISI,183,4,n/a
1731015230,0.674353741,Sound/ree,184,4,n/a
1731015232,0.674353741,Sound/mo,184,4,n/a
1731015232,2.0666852,Delay/Delay1,184,4,n/a
1731015234,0.86658597,Cue/REV_BTH,184,4,0.366399696
1731015235,2.066579819,Delay/Delay2,184,4,n/a
1731015237,0.633388042,Go,184,4,n/a
1731015238,2.500020981,Resp,184,4,n/a
1731015240,0.950052977,ISI,184,4,n/a
1731015242,0.674353741,Sound/ree,185,4,n/a
1731015243,0.674353741,Sound/ga,185,4,n/a
1731015244,2.066739082,Delay/Delay1,185,4,n/a
1731015246,0.783302069,Cue/REP_BTH,185,4,0.875470923
1731015246,2.066632032,Delay/Delay2,185,4,n/a
1731015248,0.616666794,Go,185,4,n/a
1731015249,2.499973059,Resp,185,4,n/a
1731015252,0.850052118,ISI,185,4,n/a
1731015253,0.674353741,Sound/mo,186,4,n/a
1731015254,0.674353741,Sound/ree,186,4,n/a
1731015255,2.183255911,Delay/Delay1,186,4,n/a
1731015257,0.833369017,Cue/REP_2ND,186,4,0.352419657
1731015258,2.183279991,Delay/Delay2,186,4,n/a
1731015260,0.600036144,Go,186,4,n/a
1731015260,2.499991894,Resp,186,4,n/a
1731015263,0.85007,ISI,186,4,n/a
1731015264,0.674353741,Sound/ree,187,4,n/a
1731015265,0.674353741,Sound/ga,187,4,n/a
1731015266,2.066766977,Delay/Delay1,187,4,n/a
1731015268,0.699872971,Cue/DRP_BTH,187,4,0.754473405
1731015268,2.066685915,Delay/Delay2,187,4,n/a
1731015270,0,Go,187,4,n/a
1731015270,0,Resp,187,4,n/a
1731015270,0.916671038,ISI,187,4,n/a
1731015272,0.674353741,Sound/ga,188,4,n/a
1731015273,0.674353741,Sound/mo,188,4,n/a
1731015274,2.116501093,Delay/Delay1,188,4,n/a
1731015276,0.93340683,Cue/REP_1ST,188,4,0.579816533
1731015277,2.116655111,Delay/Delay2,188,4,n/a
1731015279,0.56673789,Go,188,4,n/a
1731015279,2.499889135,Resp,188,4,n/a
1731015282,0.933265924,ISI,188,4,n/a
1731015283,0.674353741,Sound/ree,189,4,n/a
1731015284,0.674353741,Sound/ga,189,4,n/a
1731015285,2.183303118,Delay/Delay1,189,4,n/a
1731015287,0.883352995,Cue/REP_BTH,189,4,0.611439366
1731015288,2.183265924,Delay/Delay2,189,4,n/a
1731015290,0.533293009,Go,189,4,n/a
1731015291,2.50008297,Resp,189,4,n/a
1731015293,0.916476011,ISI,189,4,n/a
1731015294,0.674353741,Sound/mo,190,4,n/a
1731015295,0.674353741,Sound/ree,190,4,n/a
1731015296,2.016568899,Delay/Delay1,190,4,n/a
1731015298,0.749917984,Cue/REP_1ST,190,4,0.643031657
1731015299,2.016770124,Delay/Delay2,190,4,n/a
1731015301,0.699811935,Go,190,4,n/a
1731015301,2.500153065,Resp,190,4,n/a
1731015304,0.799944878,ISI,190,4,n/a
1731015305,0.674353741,Sound/ga,191,4,n/a
1731015306,0.674353741,Sound/mo,191,4,n/a
1731015307,2.216629028,Delay/Delay1,191,4,n/a
1731015309,0.866598845,Cue/DRP_BTH,191,4,0.297653699
1731015310,2.216722965,Delay/Delay2,191,4,n/a
1731015312,0,Go,191,4,n/a
1731015312,0,Resp,191,4,n/a
1731015312,0.933306217,ISI,191,4,n/a
1731015313,0.674353741,Sound/ga,192,4,n/a
1731015314,0.674353741,Sound/ree,192,4,n/a
1731015315,2.133394957,Delay/Delay1,192,4,n/a
1731015317,0.93324399,Cue/REP_BTH,192,4,0.661483989
1731015318,2.13339901,Delay/Delay2,192,4,n/a
1731015320,0.666612148,Go,192,4,n/a
1731015321,2.499943972,Resp,192,4,n/a
1731015323,0.76672101,ISI,192,4,n/a
